business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
-uvwXYEJ2nSNSvYnk_GS1Q,Sonny Bowl,SW 3rd Ave & SW Washington St,Portland,OR,97204,45.5195838,-122.6748057,94,0,"American (New), Gluten-Free, Food Stands, Vegan, Restaurants",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-16:0,11:0-16:0,11:0-16:0,11:0-16:0,11:0-16:0,NA,NA
HquU9beMzql1118WnYeYPw,Handsome Pizza,1603 NE Killingsworth St,Portland,OR,97211,45.562896307,-122.6488952058,88,1,"Salad, Restaurants, Beer Bar, Bars, Pizza, Nightlife",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,True,NA,2,"{'touristy': False, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}",True,u'beer_and_wine',"{'dessert': True, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',True,True,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}",{'dj': False},NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,8:0-20:0,8:0-20:0
IKVAh3sHuSLNAB4i2RaV1w,Sandoval's Tequila Grill,1864 SE Hawthorne Blvd,Portland,OR,97214,45.5120166,-122.646327,49,0,"American (Traditional), Mexican, Restaurants",NA,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-0:0,11:0-0:0,11:0-0:0,11:0-0:0,11:0-0:0,9:0-0:0,9:0-0:0
ZPzLxtnyYhBoTdcHuiYjCg,Subway,"1850 SW Skyline Blvd, Ste 3A",Portland,OR,97221,45.5097792568,-122.7348029985,13,1,"Restaurants, Sandwiches, Food, Fast Food",NA,'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-20:0,10:0-20:0,10:0-20:0,10:0-20:0,10:0-20:0,10:0-20:0,10:0-20:0
qd1ZarJvGy9NYgZRXASS6g,Acapulco Mexican Restaurant y Cantina,10566 SE Washington St,Portland,OR,97216,45.5180724,-122.5544966,68,0,"Mexican, Restaurants",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,False,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',NA,NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,11:0-22:0,11:0-22:0,9:0-21:30
yM1R4ZsKcARkijUYB4_mTA,Grandpa's Cafe,3832 N Interstate Ave,Portland,OR,97227,45.5507327,-122.6806034,12,1,"Restaurants, Polish, Cafes, Modern European, Delis",True,u'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",False,True,NA,True,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-21:0,NA,10:0-15:0
_smV4HviZ772odpworDhfQ,Americano,2605 E Burnside St,Portland,OR,97214,45.5230272,-122.639106,33,0,"Coffee & Tea, Nightlife, American (Traditional), Cocktail Bars, Bars, Food, Cafes, Restaurants",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'full_bar',"{'dessert': True, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': False}",NA,True,'quiet','casual',False,False,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}",{'dj': False},NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,NA,NA,15:0-23:0,15:0-23:0,15:0-23:0,8:0-23:0,8:0-23:0
l2Teq5Bm2BI-5tIag2kITQ,Cha Cha Cha Mexican Taqueria And Bar,3808 N Williams Ave,Portland,OR,97212,45.550401,-122.666443,59,0,"Mexican, Restaurants",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,True,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-22:0,11:0-22:0,11:0-21:0
aYIUOh4IFzhxwTQJ998Jbg,Pita Pit,421 SW 10th Ave,Portland,OR,97253,45.5217122,-122.6813531,43,0,"Sandwiches, Mediterranean, Greek, Restaurants",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'none',NA,NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',False,NA,NA,NA,NA,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-4:0,11:0-4:0,NA
2jRpvaFTzPiHEfe6gmrweQ,Chilango PDX,2223 NE Alberta St,Portland,OR,97211,45.5592053,-122.6423567,13,1,"Restaurants, Food Trucks, Vegan, Mexican, Tacos, Food Stands, Food",False,NA,True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,True,NA,NA,False,NA,NA,False,u'none',NA,True,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13:0-19:0,13:0-19:0,12:0-18:0
swtEBpuuy0TRdYM1NnZd1A,La Bonita,2710 N Killingsworth St,Portland,OR,97217,45.5626179,-122.694859,102,1,"Soup, Mexican, Breakfast & Brunch, Restaurants",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0
xtZ-d570rZffGaTKfwvppA,Chen's Dynasty,1025 NE Broadway St,Portland,OR,97232,45.5352879,-122.6549078,116,1,"Seafood, Soup, Noodles, Korean, Chinese, Restaurants, Bars, Szechuan, Nightlife, Asian Fusion",True,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,True,True,False,True,True,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': None}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'quiet',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,12:0-21:0,12:0-21:0
sCTbOX61Jhcb-4gWvINgug,Fern Kitchen,2311 SE 50th Ave,Portland,OR,97215,45.5063543,-122.6113391,182,0,"American (New), Gluten-Free, Burgers, Juice Bars & Smoothies, Restaurants, Breakfast & Brunch, Food",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,NA,False,2,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}",NA,True,'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,8:0-15:0,8:0-15:0,8:0-15:0,8:0-15:0,8:0-15:0,8:0-15:0
9vV_80b3qfl20d_Idbv7DQ,Nourishment,4420 NE Hancock St,Portland,OR,97213,45.5357326,-122.6175095,18,1,"Restaurants, Food Stands, Breakfast & Brunch, Vegan",False,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,None,NA,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-13:0,NA
X9f5uQ3EldyviIRI2ucD3A,The Amigos,4233 N Mississippi Ave,Portland,OR,97217,45.554373,-122.6758145,6,0,"Restaurants, Food Trucks, Mexican, Food",False,'no',True,NA,True,False,NA,NA,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0
f01KbEnhy0SgLYu2ht_pbw,The Globe,2045 SE Belmont St,Portland,OR,97214,45.5166391,-122.644569,42,0,"American (New), Restaurants, Bars, Dive Bars, Pizza, Nightlife, Tapas/Small Plates",NA,u'free',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-0:0,17:0-0:0,17:0-0:0,17:0-0:0,17:0-0:0,17:0-0:0,17:0-23:0
ZggQLpRBR8AqFEu3Uyfz_g,Choza's Peruvian Food,SW 9th and Alder St,Portland,OR,97205,45.5204116,-122.6808017,14,0,"Peruvian, Food Stands, Latin American, Restaurants",NA,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,NA,False,True,NA,NA,1,NA,NA,u'none',NA,NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PgtB3WAZ9T67pJjqeLgZmg,Belly Timber,3257 SE Hawthorne Blvd,Portland,OR,97214,45.512256,-122.631487,97,0,"French, Bars, Lounges, Italian, Nightlife, Restaurants",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,NA,True,True,NA,NA,2,NA,NA,'full_bar',NA,NA,True,NA,'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-21:30,17:0-21:30,17:0-21:30,17:0-22:0,17:0-22:0,17:0-21:30
h5DRmPpKPN8Ekd_XVnkLtg,Krua Bangkok,SW 4th & Hall St,Portland,OR,97201,45.5096006945,-122.6814830303,73,1,"Food Stands, Thai, Restaurants",NA,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-19:30,11:30-19:30,11:30-19:30,11:30-19:30,11:30-19:30,NA,NA
ZhIEbpvIYbbB_JXgHHus4w,Brass Tacks Deli,8408 N Lombard,Portland,OR,97203,45.5895943,-122.7533165,36,0,"Restaurants, Sandwiches, Delis",False,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
t56cSN1PVHfX0K3nKt2d3g,Boke Bowl Pop-Up,,Portland,OR,97214,45.5113506,-122.6456739,6,0,"Japanese, Food Stands, Restaurants",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ufdfOHSK95tPN3FKvqt9jw,Mi Burrito,819 N Lombard St,Portland,OR,97217,45.5773405,-122.6753,165,1,"Mexican, Restaurants",False,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,None,True,NA,False,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'none',"{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}",False,True,u'average','casual',None,True,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,False,NA,NA,NA,NA,12:0-22:0,9:0-22:0,9:0-22:0,9:0-22:0,9:0-22:0,9:0-22:0,10:0-21:0
xhdJzd1a8fBFzvGED60KFw,Noah Halal - Gyros & Shwarma,3582 SE Powell Blvd,Portland,OR,97202,45.4967177609,-122.6267828837,13,1,"Middle Eastern, Food, Halal, Restaurants, Food Trucks",NA,NA,NA,NA,NA,NA,NA,True,True,NA,NA,NA,NA,NA,NA,u'full_bar',NA,True,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-19:30,12:0-19:30,12:0-19:30,12:0-19:30,12:0-19:30,12:0-19:30,12:0-19:30
qDAVnEPwa7zVuHptLBl8XA,Awake Premium Coffee & Energy Drinks,3618 SE 122nd Ave,Portland,OR,97233,45.4960552,-122.5362222,6,1,"Food, Restaurants, Food Stands, Coffee & Tea",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,'none',NA,NA,True,'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6:0-15:0,6:0-15:0,6:0-15:0,6:0-15:0,6:0-15:0,6:0-15:0,6:0-15:0
VBKvygadBGg6nQI6kGXESQ,Burmasphere,625 NE Killingsworth St,Portland,OR,97211,45.5629709,-122.6591093,22,0,"Food, Burmese, Food Trucks, Restaurants, Asian Fusion",NA,'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-19:0,NA,11:0-19:0,11:0-19:0,11:0-20:0,12:0-20:0,12:0-20:0
dMpPN7qJuKmwRx7N9gpSNg,Gabagool,836 N Beech St,Portland,OR,97227,45.5497218081,-122.6754102847,29,0,"Restaurants, Italian",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0
RELtAeMWPo0hMo12n7DkJQ,Flourish Plant-Based Kitchen,7316 N Lombard St,Portland,OR,97203,45.5875709,-122.7423628,49,1,"Restaurants, Food, Food Trucks, Vegan, Gluten-Free",NA,NA,True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,NA,NA,NA,NA,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",NA,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-20:0,11:0-21:0,11:0-21:0,11:0-20:0
C8oJsTKfIh-Gk8yr--BhHQ,Madena of the Pearl,432 NW 11th Ave,Portland,OR,97209,45.5263505,-122.6819505,23,0,"Mediterranean, Restaurants, Middle Eastern, Food, Specialty Food",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,True,True,False,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'beer_and_wine',NA,NA,True,u'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nHCqFpGVnuWAfPgJhkjmlg,Papa Murphy's,11635 NE Halsey Street,Portland,OR,97220,45.5337585,-122.5429944,26,1,"Pizza, Restaurants",False,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-22:0,10:0-22:0,10:0-21:0
N-lKqmoL38VY7CDxeowa5Q,Osaka-Ya,7007 SW Macadam Ave,Portland,OR,97219,45.4734066,-122.6720319,50,0,"Sushi Bars, Japanese, Restaurants",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,False,False,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',NA,NA,True,u'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-21:30,11:30-21:30,11:30-21:30,11:30-21:30,11:30-22:0,11:30-22:0,11:30-21:30
KPViT0aZyIvt0TUQOBrecg,The Westin Portland,750 SW Alder St,Portland,OR,97205,45.5201134,-122.6800882,231,0,"Restaurants, Hotels & Travel, Event Planning & Services, Hotels",NA,u'free',NA,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': True}",True,True,NA,NA,False,False,NA,NA,3,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',NA,NA,NA,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0
lAw1yfbMrmH3BShRnmhwNw,Twenty First Ave Kitchen & Bar,721 NW 21st Ave,Portland,OR,97209,45.5281562,-122.6947135,180,1,"Pubs, American (Traditional), Sports Bars, American (New), Dive Bars, Restaurants, Karaoke, Bars, Nightlife",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,True,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,'full_bar',"{'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",True,True,u'average','casual',False,False,NA,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'outdoor',NA,NA,NA,NA,NA,NA,NA,19:0-2:30,19:0-2:30,NA,16:0-23:0,16:0-23:0,16:0-23:0,NA
ymimO-skhEc0AdKwYoNmBQ,Deschutes Brewery,"7000 NE Airport Way, Near D7",Portland,OR,97218,45.5898954763,-122.5951762497,71,1,"Breweries, Restaurants, Food, Brewpubs",NA,NA,NA,"{'garage': True, 'street': None, 'validated': None, 'lot': False, 'valet': False}",True,NA,NA,False,NA,NA,NA,NA,2,NA,NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",False,True,u'average',NA,NA,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4:30-0:30,4:30-0:30,4:30-0:30,4:30-0:30,4:30-0:30,4:30-0:30,4:30-0:30
xpXh9N5UsqpkhqAk5P4PfQ,Food For Thought Cafe,"PSU Smith Memorial Union, 1825 SW Broadway",Portland,OR,97201,45.5120837,-122.6836163,37,0,"Coffee & Tea, Vegetarian, Vegan, Food, Restaurants",NA,'free',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': True, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,'none',NA,NA,True,u'loud','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',False,NA,NA,NA,NA,7:30-17:30,7:30-17:30,7:30-17:30,7:30-17:30,7:30-14:30,NA,NA
Jo9fqYUr_1KI6d9_AqvUqw,Chop Butchery & Charcuterie,735 NW 21st Ave,Portland,OR,97209,45.5282635,-122.6948791,45,0,"Specialty Food, Meat Shops, Butcher, Restaurants, Sandwiches, Food, Farmers Market",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,NA,True,False,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",NA,u'none',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:30-19:0,9:30-19:0,9:30-19:0,9:30-19:0,9:30-19:0,9:30-19:0,10:0-19:0
